contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
0.0,0.0,-0.334841628959276,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,0.8506787330316742,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,-0.4751131221719457,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,1.0,-0.3755656108597285,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,1.1990950226244343,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,2.276018099547511,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,1.0,-0.36199095022624433,-996.0,1.0,2.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
0.0,0.0,0.8099547511312217,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,0.058823529411764705,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,0.0,-0.3438914027149321,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,2.0,-0.38461538461538464,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.6063348416289592,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
0.0,7.0,-0.15384615384615385,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8924523085429915,-0.712403100775191
0.0,0.0,1.8552036199095023,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,5.0,-0.1493212669683258,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,2.0,0.7420814479638009,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,3.0,-0.6561085972850679,0.0,0.0,0.0,-0.8749999999999999,0.3025027203482119,-1.0973182195189384,-1.5457364341085242
0.0,0.0,-0.03619909502262444,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,8.0,-0.07692307692307693,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9541056123859554,-0.712403100775191
1.0,2.0,-0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,0.6289592760180995,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,0.0,-0.2081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9917058335637269,-0.712403100775191
1.0,3.0,-0.334841628959276,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,5.0,-0.16289592760180996,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,0.0,0.3438914027149321,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,-0.06787330316742081,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,8.0,0.8144796380090498,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,2.0,1.3122171945701357,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.11764705882352941,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,2.0407239819004523,-989.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
0.0,1.0,-0.6923076923076923,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,5.0,0.4796380090497738,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,5.0,-0.5972850678733032,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,2.0,0.01809954751131222,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.054188554050318,-0.8899224806201564
1.0,2.0,0.665158371040724,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,-0.3076923076923077,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,3.0,1.1855203619909502,0.0,2.0,1.0,-0.8749999999999999,0.3025027203482119,-1.0978711639480232,-1.5457364341085242
1.0,3.0,-0.35294117647058826,-995.0,1.0,2.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
1.0,5.0,0.5927601809954751,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.1448714404202378,-1.3449612403100775
0.0,0.0,0.20361990950226244,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,2.1447963800904977,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,2.0,-0.12217194570135746,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,-0.4479638009049774,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,8.0,3.8597285067873304,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
0.0,0.0,-0.11764705882352941,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,0.0,0.2081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,2.0,-0.2986425339366516,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,0.0,-0.5294117647058824,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,0.0,0.9276018099547512,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,3.0,0.918552036199095,-995.0,3.0,2.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
0.0,1.0,0.3891402714932127,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,7.0,-0.4479638009049774,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8830522532485485,-0.712403100775191
0.0,0.0,0.9457013574660633,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.09049773755656108,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,0.8642533936651584,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
1.0,0.0,0.3393665158371041,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,1.0,0.04524886877828054,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.024882499308819424,0.287596899224809
1.0,2.0,-0.05429864253393665,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,2.0,-0.19457013574660634,-993.0,2.0,2.0,-0.8749999999999999,0.5070729053318931,-1.0984241083771082,-1.5457364341085242
1.0,3.0,-0.4253393665158371,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.2986425339366516,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.8099547511312217,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,3.2895927601809953,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,0.21266968325791855,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,3.4072398190045248,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,3.0,0.7420814479638009,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,3.0950226244343892,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,8.0,0.013574660633484163,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9286701686480509,-0.712403100775191
1.0,7.0,0.248868778280543,0.0,0.0,0.0,-0.9062500000000001,-0.41349292709466456,-1.162565662150954,-1.4131782945736449
0.0,1.0,-0.14479638009049775,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,2.0,0.3438914027149321,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,3.0,1.248868778280543,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,2.316742081447964,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,5.0,-0.00904977375565611,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,0.0,0.22171945701357465,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,0.31221719457013575,-996.0,5.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1556538567873929,-1.4131782945736449
0.0,1.0,0.12669683257918551,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,0.0,-0.669683257918552,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,0.0,0.19004524886877827,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,8.0,-0.5882352941176471,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,-0.25339366515837103,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.6153846153846154,-993.0,3.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1542714957146807,-1.4131782945736449
0.0,0.0,-0.013574660633484163,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,5.0,0.9547511312217195,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,5.0,-0.4117647058823529,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,-0.4072398190045249,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,-0.03167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.03167420814479638,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,3.0,-0.755656108597285,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
1.0,5.0,-0.3755656108597285,-992.0,2.0,1.0,-1.40625,-1.1969532100108793,-1.1451479126347803,-1.3449612403100775
0.0,1.0,3.8009049773755654,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,5.0,-0.15384615384615385,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,0.0,-0.027149321266968326,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,1.0,-0.7692307692307693,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,3.0,-0.4796380090497738,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,1.0135746606334841,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,-0.47058823529411764,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.1493212669683258,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,1.0,0.7104072398190046,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,1.0,-0.7782805429864253,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,2.0,-0.5475113122171946,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,1.1447963800904977,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.22624434389140272,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,0.0,-0.18552036199095023,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,-0.1583710407239819,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
1.0,2.0,0.6153846153846154,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,5.0,-0.1583710407239819,-996.0,1.0,2.0,-1.40625,-1.1969532100108793,-1.1454243848493229,-1.3449612403100775
1.0,3.0,1.579185520361991,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
1.0,7.0,-0.04524886877828054,0.0,3.0,1.0,-0.9062500000000001,-0.41349292709466456,-1.1631186065800387,-1.4131782945736449
1.0,5.0,-0.6199095022624435,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,0.0,0.38009049773755654,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,2.0,0.12217194570135746,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,0.0,-0.09954751131221719,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9684821675421621,-0.712403100775191
1.0,3.0,-0.08144796380090498,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
1.0,7.0,-0.45248868778280543,-992.0,4.0,1.0,-0.9062500000000001,-0.41349292709466456,-1.166989217583633,-1.4131782945736449
0.0,1.0,0.3393665158371041,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,1.8506787330316743,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9375172795134089,-0.712403100775191
1.0,3.0,0.013574660633484163,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.030411943599668076,0.287596899224809
1.0,3.0,-0.29411764705882354,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
1.0,2.0,-0.4343891402714932,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,5.0,0.09954751131221719,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,3.0,-0.3167420814479638,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,3.3619909502262444,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,1.0,-0.6063348416289592,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,-0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,-0.48868778280542985,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,1.0,0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
0.0,0.0,-0.26244343891402716,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,0.7918552036199095,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,0.0,0.13574660633484162,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.7285067873303167,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,0.0,-0.4343891402714932,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,-0.6787330316742082,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.27601809954751133,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.8687782805429864,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.416289592760181,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,2.0,0.5429864253393665,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,0.0,1.1176470588235294,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,0.6425339366515838,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,8.0,0.3936651583710407,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,-0.00904977375565611,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,5.0,-0.058823529411764705,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,0.0,0.9140271493212669,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,0.7963800904977375,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,8.0,0.03619909502262444,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,0.0,0.5294117647058824,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,8.0,-0.4751131221719457,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,-0.5520361990950227,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,1.0,-0.06787330316742081,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,2.0,0.37104072398190047,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.2895927601809955,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,3.0,-0.03167420814479638,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,1.0,-0.49321266968325794,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,-0.167420814479638,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,1.0,-0.07692307692307693,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9928117224218966,-0.8899224806201564
1.0,8.0,-0.36199095022624433,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9433231960188001,-0.712403100775191
0.0,0.0,-0.6515837104072398,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,3.0,0.17647058823529413,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1047829693115843,-0.8899224806201564
1.0,0.0,-0.49321266968325794,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,1.0,0.04524886877828054,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9922587779928118,-0.8899224806201564
1.0,8.0,-0.3438914027149321,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,-0.03619909502262444,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,-0.08144796380090498,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,2.0,-0.6063348416289592,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,-0.334841628959276,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,8.0,1.5294117647058822,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,0.0,2.7782805429864252,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,2.0,0.07239819004524888,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,3.0,1.4343891402714932,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,1.0,-0.7828054298642534,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,2.0,-0.013574660633484163,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,-0.3665158371040724,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,1.0,0.4841628959276018,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,2.0,0.14027149321266968,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,1.0,1.0180995475113122,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,0.16289592760180996,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,1.0407239819004526,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
0.0,2.0,2.7104072398190047,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.05429864253393665,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,5.0,-0.48868778280542985,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,5.0,-0.40271493212669685,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,0.0,0.45248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,3.0,-0.3031674208144796,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
